Store Name,Description,Slug,Sub Store Name,Store Logo URL,Store URL,Tracking Link,Merchant ID,Network ID,Country,Status,Category,Trending,SEO Title,SEO Description
Nordic Home DE,Premium Scandinavian furniture and home decor for modern living.,bulk-nordic-home-de,Nordic Home Official,,https://www.nordichome.de,https://track.example.com/nordic-home,M1001,NET01,DE,active,home,false,Nordic Home Coupons | COUPACHU,Save on Nordic Home furniture with verified promo codes.
StyleHub UK,Trendy fashion and accessories for men and women.,bulk-stylehub-uk,StyleHub Fashion,,https://www.stylehub.co.uk,https://track.example.com/stylehub,M1002,NET01,UK,active,fashion,true,StyleHub UK Discount Codes,Find the latest StyleHub fashion deals and free shipping offers.
TechNova US,Laptops gadgets and smart home devices at great prices.,bulk-technova-us,TechNova Electronics,,https://www.technova.com,https://track.example.com/technova,M1003,NET02,US,active,electronics,true,TechNova Promo Codes 2026,Verified TechNova coupons for electronics and accessories.
GreenMart DE,Organic groceries and sustainable household products.,bulk-greenmart-de,GreenMart Bio Shop,,https://www.greenmart.de,https://track.example.com/greenmart,M1004,NET01,DE,active,food,false,GreenMart Gutscheine,Organic food deals and weekly discounts at GreenMart.
FitPulse UK,Sports nutrition fitness gear and activewear.,bulk-fitpulse-uk,FitPulse Sports,,https://www.fitpulse.co.uk,https://track.example.com/fitpulse,M1005,NET03,UK,active,sports,false,FitPulse Discount Codes,Save on protein supplements and gym equipment.
BeautyGlow DE,Skincare makeup and wellness beauty products.,bulk-beautyglow-de,BeautyGlow Cosmetics,,https://www.beautyglow.de,https://track.example.com/beautyglow,M1006,NET01,DE,active,beauty,true,BeautyGlow Rabattcodes,Top beauty offers and free gift promotions.
TravelEase US,Hotels flights and vacation packages worldwide.,bulk-travelease-us,TravelEase Bookings,,https://www.travelease.com,https://track.example.com/travelease,M1007,NET04,US,active,travel,false,TravelEase Coupon Codes,Book smarter with TravelEase promo codes and cashback.
PetWorld DE,Pet food toys and accessories for dogs and cats.,bulk-petworld-de,PetWorld Shop,,https://www.petworld.de,https://track.example.com/petworld,M1008,NET01,DE,active,pets,false,PetWorld Gutscheine,Discounts on pet supplies and subscription boxes.
BookNest UK,Books ebooks and audiobooks for every reader.,bulk-booknest-uk,BookNest Store,,https://www.booknest.co.uk,https://track.example.com/booknest,M1009,NET02,UK,active,books,false,BookNest Promo Codes,Save on bestsellers and new releases at BookNest.
AutoParts Pro DE,Car parts tools and accessories for DIY mechanics.,bulk-autoparts-pro-de,AutoParts Pro,,https://www.autopartspro.de,https://track.example.com/autoparts,M1010,NET01,DE,active,automotive,false,AutoParts Pro Angebote,Verified auto parts coupons and seasonal sales.
KidJoy US, Toys games and educational products for children.,bulk-kidjoy-us,KidJoy Toys,,https://www.kidjoy.com,https://track.example.com/kidjoy,M1011,NET03,US,active,toys,false,KidJoy Coupon Codes,Family-friendly deals on toys and learning kits.
OfficeMax DE,Office supplies printers and business essentials.,bulk-officemax-de,OfficeMax Business,,https://www.officemax.de,https://track.example.com/officemax,M1012,NET01,DE,active,office,false,OfficeMax Rabattcodes,Save on office furniture and stationery bundles.
GardenFresh UK,Plants seeds and outdoor living products.,bulk-gardenfresh-uk,GardenFresh,,https://www.gardenfresh.co.uk,https://track.example.com/gardenfresh,M1013,NET02,UK,active,home,false,GardenFresh Discount Codes,Garden and patio deals for every season.
SoundWave US,Headphones speakers and audio equipment.,bulk-soundwave-us,SoundWave Audio,,https://www.soundwave.com,https://track.example.com/soundwave,M1014,NET04,US,active,electronics,false,SoundWave Promo Codes,Audio gear discounts and bundle offers.
LuxWatch DE,Designer watches and luxury timepieces.,bulk-luxwatch-de,LuxWatch Boutique,,https://www.luxwatch.de,https://track.example.com/luxwatch,M1015,NET01,DE,active,fashion,true,LuxWatch Gutscheine,Exclusive watch deals and limited-time sales.
CoffeeBean UK,Specialty coffee beans machines and accessories.,bulk-coffeebean-uk,CoffeeBean Roasters,,https://www.coffeebean.co.uk,https://track.example.com/coffeebean,M1016,NET03,UK,active,food,false,CoffeeBean Promo Codes,Fresh roast discounts and subscription savings.
ShoeArena DE,Sneakers boots and sandals from top brands.,bulk-shoearena-de,ShoeArena,,https://www.shoearena.de,https://track.example.com/shoearena,M1017,NET01,DE,active,fashion,false,ShoeArena Rabattcodes,Footwear coupons and clearance event codes.
SmartHome Hub US,Smart locks cameras and home automation.,bulk-smarthome-hub-us,SmartHome Hub,,https://www.smarthomehub.com,https://track.example.com/smarthome,M1018,NET02,US,active,electronics,true,SmartHome Hub Coupons,Smart device bundles and installation deals.
WineCellar DE,Fine wines spirits and gourmet gift sets.,bulk-winecellar-de,WineCellar DE,,https://www.winecellar.de,https://track.example.com/winecellar,M1019,NET01,DE,active,food,false,WineCellar Angebote,Wine club discounts and holiday gift promotions.
YogaZen UK,Yoga mats apparel and wellness accessories.,bulk-yogazen-uk,YogaZen Studio,,https://www.yogazen.co.uk,https://track.example.com/yogazen,M1020,NET03,UK,active,health,false,YogaZen Discount Codes,Wellness products and online class offers.
BikePro DE,Mountain bikes road bikes and cycling gear.,bulk-bikepro-de,BikePro Cycling,,https://www.bikepro.de,https://track.example.com/bikepro,M1021,NET01,DE,active,sports,true,BikePro Gutscheine,Cycling equipment deals and service vouchers.
CraftBox US,DIY craft kits and art supplies for creators.,bulk-craftbox-us,CraftBox Creative,,https://www.craftbox.com,https://track.example.com/craftbox,M1022,NET04,US,active,hobbies,false,CraftBox Coupon Codes,Seasonal craft bundles and starter kit savings.
PhoneFix DE,Mobile accessories cases and repair parts.,bulk-phonefix-de,PhoneFix Mobile,,https://www.phonefix.de,https://track.example.com/phonefix,M1023,NET01,DE,active,electronics,false,PhoneFix Rabattcodes,Phone accessories and screen protector deals.
LuxBedding UK,Premium mattresses pillows and bed linen.,bulk-luxbedding-uk,LuxBedding,,https://www.luxbedding.co.uk,https://track.example.com/luxbedding,M1024,NET02,UK,active,home,true,LuxBedding Promo Codes,Sleep better for less with verified bedding codes.
OutdoorPeak DE,Camping hiking and outdoor adventure gear.,bulk-outdoorpeak-de,OutdoorPeak,,https://www.outdoorpeak.de,https://track.example.com/outdoorpeak,M1025,NET01,DE,active,sports,false,OutdoorPeak Angebote,Outdoor equipment coupons and tent sale codes.
BabyBloom US,Baby clothing strollers and nursery essentials.,bulk-babybloom-us,BabyBloom,,https://www.babybloom.com,https://track.example.com/babybloom,M1026,NET03,US,active,baby,false,BabyBloom Coupon Codes,New parent deals and registry discounts.
PhotoLens DE,Cameras lenses and photography accessories.,bulk-photolens-de,PhotoLens Pro,,https://www.photolens.de,https://track.example.com/photolens,M1027,NET01,DE,active,electronics,false,PhotoLens Gutscheine,Camera gear promotions and trade-in bonuses.
SnackBox UK,Healthy snacks subscription boxes and treats.,bulk-snackbox-uk,SnackBox,,https://www.snackbox.co.uk,https://track.example.com/snackbox,M1028,NET02,UK,active,food,false,SnackBox Discount Codes,Try new snacks with intro box promo codes.
CleanPro DE,Cleaning supplies vacuums and home care products.,bulk-cleanpro-de,CleanPro Home,,https://www.cleanpro.de,https://track.example.com/cleanpro,M1029,NET01,DE,active,home,false,CleanPro Rabattcodes,Household cleaning deals and bulk order savings.
GameZone US,Video games consoles and gaming accessories.,bulk-gamezone-us,GameZone,,https://www.gamezone.com,https://track.example.com/gamezone,M1030,NET04,US,active,gaming,true,GameZone Promo Codes,Game launch discounts and membership offers.
JewelCraft DE,Handmade jewelry and custom gift pieces.,bulk-jewelcraft-de,JewelCraft,,https://www.jewelcraft.de,https://track.example.com/jewelcraft,M1031,NET01,DE,active,fashion,false,JewelCraft Gutscheine,Jewelry sale events and engraving promotions.
EcoWear UK,Sustainable clothing made from recycled materials.,bulk-ecowear-uk,EcoWear,,https://www.ecowear.co.uk,https://track.example.com/ecowear,M1032,NET03,UK,active,fashion,false,EcoWear Discount Codes,Ethical fashion coupons and free returns.
ToolMaster DE,Power tools hand tools and workshop equipment.,bulk-toolmaster-de,ToolMaster,,https://www.toolmaster.de,https://track.example.com/toolmaster,M1033,NET01,DE,active,home,false,ToolMaster Angebote,DIY tool bundles and professional grade deals.
VitaminPlus US,Vitamins supplements and health products.,bulk-vitaminplus-us,VitaminPlus,,https://www.vitaminplus.com,https://track.example.com/vitaminplus,M1034,NET02,US,active,health,true,VitaminPlus Coupon Codes,Wellness supplement discounts and subscribe savings.
LuggageGo DE,Suitcases travel bags and packing accessories.,bulk-luggagego-de,LuggageGo,,https://www.luggagego.de,https://track.example.com/luggagego,M1035,NET01,DE,active,travel,false,LuggageGo Gutscheine,Travel gear promotions and set discounts.
HairStudio UK,Professional hair care styling tools and color kits.,bulk-hairstudio-uk,HairStudio,,https://www.hairstudio.co.uk,https://track.example.com/hairstudio,M1036,NET03,UK,active,beauty,false,HairStudio Promo Codes,Salon-quality products at outlet prices.
DeskFlow DE,Ergonomic desks chairs and workspace accessories.,bulk-deskflow-de,DeskFlow Office,,https://www.deskflow.de,https://track.example.com/deskflow,M1037,NET01,DE,active,office,true,DeskFlow Rabattcodes,Home office setup deals and bundle savings.
PizzaPal US,Meal kits pizza ovens and kitchen gadgets.,bulk-pizzapal-us,PizzaPal,,https://www.pizzapal.com,https://track.example.com/pizzapal,M1038,NET04,US,active,food,false,PizzaPal Coupon Codes,Kitchen appliance discounts and recipe box offers.
